dataset,seed,n_test,n_pos_test,prevalence,n,n_pct,model,capture_at_n,precision_at_n,lift_at_n,auc,fit_seconds,notes,capture_10pct,capture_20pct
rare_1pct,43,4000,60,0.015,800,0.2,elr_ensemble_mw,0.5833333333333334,0.04375,2.9166666666666665,0.7242639593908629,2.009646299999986,selected=9;multiwidth,0.48333333333333334,0.5833333333333334
rare_1pct,43,4000,60,0.015,800,0.2,logreg,0.65,0.04875,3.2500000000000004,0.7394712351945854,0.03288750000001528,,0.5166666666666667,0.65
rare_1pct,43,4000,60,0.015,800,0.2,random_forest,0.6666666666666666,0.05,3.3333333333333335,0.7897313874788494,1.2186070999996446,,0.6333333333333333,0.6666666666666666
rare_1pct,43,4000,60,0.015,800,0.2,hist_gb,0.65,0.04875,3.2500000000000004,0.7502157360406092,1.3941181000000142,,0.5166666666666667,0.65
rare_1pct,43,4000,60,0.015,800,0.2,xgboost,0.6166666666666667,0.04625,3.0833333333333335,0.7750211505922167,0.47792610000033164,,0.55,0.6166666666666667
rare_1pct,44,4000,57,0.01425,800,0.2,elr_intersect,0.7017543859649122,0.05,3.5087719298245617,0.7545038731752027,1.901541400000042,selected=0;baseline_fallback,0.40350877192982454,0.7017543859649122
rare_1pct,44,4000,57,0.01425,800,0.2,elr_intersect_cov,0.7017543859649122,0.05,3.5087719298245617,0.7545038731752027,1.8573876999998902,selected=0;baseline_fallback;coverage,0.40350877192982454,0.7017543859649122
rare_1pct,44,4000,57,0.01425,800,0.2,elr_intersect_mw,0.631578947368421,0.045,3.157894736842105,0.7264150103892751,1.840212800000245,selected=3;coverage;multiwidth,0.43859649122807015,0.631578947368421
rare_1pct,44,4000,57,0.01425,800,0.2,elr_venn,0.7017543859649122,0.05,3.5087719298245617,0.7545038731752027,1.8066697999997814,selected=0;baseline_fallback,0.40350877192982454,0.7017543859649122
rare_1pct,44,4000,57,0.01425,800,0.2,elr_ensemble,0.7017543859649122,0.05,3.5087719298245617,0.8123011688490819,1.8354692000002615,selected=0;baseline_fallback,0.543859649122807,0.7017543859649122
rare_1pct,44,4000,57,0.01425,800,0.2,elr_ensemble_mw,0.6140350877192983,0.04375,3.070175438596491,0.7718897802456941,1.8339810000002217,selected=4;multiwidth,0.5263157894736842,0.6140350877192983
rare_1pct,44,4000,57,0.01425,800,0.2,logreg,0.6491228070175439,0.04625,3.245614035087719,0.7893179563161009,0.01101150000022244,,0.49122807017543857,0.6491228070175439
rare_1pct,44,4000,57,0.01425,800,0.2,random_forest,0.7894736842105263,0.05625,3.9473684210526314,0.8589238757558365,1.254726799999844,,0.6491228070175439,0.7894736842105263
rare_1pct,44,4000,57,0.01425,800,0.2,hist_gb,0.6842105263157895,0.04875,3.4210526315789473,0.8120898238495046,1.6555765999996765,,0.5263157894736842,0.6842105263157895
rare_1pct,44,4000,57,0.01425,800,0.2,xgboost,0.7017543859649122,0.05,3.5087719298245617,0.8097850510120088,0.47259889999986626,,0.5614035087719298,0.7017543859649122
heterogeneous,42,2000,281,0.1405,400,0.2,elr_intersect,0.3238434163701068,0.2275,1.6192170818505338,0.572043872233919,1.781217199999901,selected=1,0.18149466192170818,0.3238434163701068
heterogeneous,42,2000,281,0.1405,400,0.2,elr_intersect_cov,0.3238434163701068,0.2275,1.6192170818505338,0.572043872233919,1.786002499999995,selected=1;coverage,0.18149466192170818,0.3238434163701068
heterogeneous,42,2000,281,0.1405,400,0.2,elr_intersect_mw,0.3238434163701068,0.2275,1.6192170818505338,0.572043872233919,5.4150753999997505,selected=1;coverage;multiwidth,0.17437722419928825,0.3238434163701068
heterogeneous,42,2000,281,0.1405,400,0.2,elr_venn,0.3238434163701068,0.2275,1.6192170818505338,0.572043872233919,1.670796099999734,selected=1,0.18149466192170818,0.3238434163701068
heterogeneous,42,2000,281,0.1405,400,0.2,elr_ensemble,0.3238434163701068,0.2275,1.6192170818505338,0.6018561648231302,1.6640265999999428,selected=1,0.2099644128113879,0.3238434163701068
heterogeneous,42,2000,281,0.1405,400,0.2,elr_ensemble_mw,0.3238434163701068,0.2275,1.6192170818505338,0.6309697560652452,5.115200300000197,selected=1;multiwidth,0.19217081850533807,0.3238434163701068
heterogeneous,42,2000,281,0.1405,400,0.2,logreg,0.49110320284697506,0.345,2.455516014234875,0.740221804036527,0.6281655000002502,,0.298932384341637,0.49110320284697506
heterogeneous,42,2000,281,0.1405,400,0.2,random_forest,0.7153024911032029,0.5025,3.5765124555160135,0.8298760555565906,1.0760282000001098,,0.6156583629893239,0.7153024911032029
heterogeneous,42,2000,281,0.1405,400,0.2,hist_gb,0.7117437722419929,0.5,3.558718861209964,0.838201470274657,2.3141148999998222,,0.6192170818505338,0.7117437722419929
heterogeneous,42,2000,281,0.1405,400,0.2,xgboost,0.693950177935943,0.4875,3.4697508896797147,0.8294878881415373,0.49747219999972003,,0.604982206405694,0.693950177935943
heterogeneous,43,2000,279,0.1395,997,0.4985,elr_intersect,0.7204301075268817,0.20160481444332998,1.4451958024611467,0.6801267913337041,1.9022986999998466,selected=6,0.25806451612903225,0.41935483870967744
heterogeneous,43,2000,279,0.1395,997,0.4985,elr_intersect_cov,0.7204301075268817,0.20160481444332998,1.4451958024611467,0.6801267913337041,1.8556634000001395,selected=6;coverage,0.25806451612903225,0.41935483870967744
heterogeneous,43,2000,279,0.1395,997,0.4985,elr_intersect_mw,0.7598566308243727,0.21263791374122368,1.5242861200087718,0.7436974002361717,4.693271199999799,selected=7;coverage;multiwidth,0.4157706093189964,0.5519713261648745
heterogeneous,43,2000,279,0.1395,997,0.4985,elr_venn,0.7204301075268817,0.20160481444332998,1.4451958024611467,0.6801267913337041,1.729043400000137,selected=6,0.25806451612903225,0.41935483870967744
heterogeneous,43,2000,279,0.1395,997,0.4985,elr_ensemble,0.7491039426523297,0.20962888665997995,1.502716033404874,0.7460028865438324,1.740678200000275,selected=6,0.37992831541218636,0.5519713261648745
heterogeneous,43,2000,279,0.1395,997,0.4985,elr_ensemble_mw,0.8028673835125448,0.2246740220661986,1.6105664664243626,0.7926332735614662,4.951403500000197,selected=8;multiwidth,0.5089605734767025,0.6308243727598566
heterogeneous,43,2000,279,0.1395,997,0.4985,logreg,0.8100358422939068,0.22668004012036108,1.6249465241602943,0.8009909217571679,0.6671633000000838,,0.5017921146953405,0.6379928315412187
heterogeneous,43,2000,279,0.1395,997,0.4985,random_forest,0.7885304659498208,0.22066198595787362,1.5818063509524989,0.8108616104248803,1.2000161999999364,,0.6236559139784946,0.6845878136200717
heterogeneous,43,2000,279,0.1395,997,0.4985,hist_gb,0.8279569892473119,0.2316950852557673,1.6608966685001239,0.8246372555757572,2.491350799999964,,0.6308243727598566,0.6810035842293907
heterogeneous,43,2000,279,0.1395,997,0.4985,xgboost,0.7956989247311828,0.2226680040120361,1.5961864086884308,0.817722879296233,0.4415539000001445,,0.6129032258064516,0.6666666666666666
heterogeneous,44,2000,281,0.1405,836,0.418,elr_intersect,0.6903914590747331,0.23205741626794257,1.6516542083127583,0.7254631613596417,1.6484644999995908,selected=6,0.3701067615658363,0.5231316725978647
heterogeneous,44,2000,281,0.1405,836,0.418,elr_intersect_cov,0.6903914590747331,0.23205741626794257,1.6516542083127583,0.7247416875241958,1.6320999999998094,selected=4;coverage,0.3701067615658363,0.5266903914590747
heterogeneous,44,2000,281,0.1405,836,0.418,elr_intersect_mw,0.7153024911032029,0.24043062200956938,1.7112499787157962,0.7458145201526171,4.994052900000042,selected=10;coverage;multiwidth,0.3879003558718861,0.5480427046263345
heterogeneous,44,2000,281,0.1405,836,0.418,elr_venn,0.6903914590747331,0.23205741626794257,1.6516542083127583,0.7247416875241958,1.6505591000000095,selected=4,0.3701067615658363,0.5266903914590747
heterogeneous,44,2000,281,0.1405,836,0.418,elr_ensemble,0.708185053380783,0.23803827751196172,1.6942226157434996,0.7439627028045354,1.6745146000002933,selected=6,0.38434163701067614,0.5444839857651246
heterogeneous,44,2000,281,0.1405,836,0.418,elr_ensemble_mw,0.7259786476868327,0.24401913875598086,1.7367910231742407,0.7605576361329002,4.868778200000179,selected=10;multiwidth,0.4199288256227758,0.5658362989323843
heterogeneous,44,2000,281,0.1405,836,0.418,logreg,0.7935943060498221,0.26674641148325356,1.898550971411057,0.8039930523208271,0.5769121000002997,,0.45195729537366547,0.6334519572953736
heterogeneous,44,2000,281,0.1405,836,0.418,random_forest,0.8291814946619217,0.27870813397129185,1.9836877862725397,0.8592121961166697,1.1729654000000664,,0.5836298932384342,0.7473309608540926
heterogeneous,44,2000,281,0.1405,836,0.418,hist_gb,0.8505338078291815,0.28588516746411485,2.034769875189429,0.8632926119837114,2.9624417999998514,,0.5836298932384342,0.7473309608540926
heterogeneous,44,2000,281,0.1405,836,0.418,xgboost,0.8220640569395018,0.27631578947368424,1.9666604233002434,0.8570488097234386,0.543541400000322,,0.5765124555160143,0.7473309608540926
drift_rare_2pct,42,3000,83,0.027666666666666666,877,0.29233333333333333,elr_intersect,0.6506024096385542,0.06157354618015964,2.225549861933481,0.7019879311555443,1.6376975000002858,selected=10,0.27710843373493976,0.5301204819277109
drift_rare_2pct,42,3000,83,0.027666666666666666,877,0.29233333333333333,elr_intersect_cov,0.6144578313253012,0.05815279361459521,2.1019082029371763,0.691096232719703,1.5732147999997323,selected=2;coverage,0.25301204819277107,0.5060240963855421
drift_rare_2pct,42,3000,83,0.027666666666666666,877,0.29233333333333333,elr_intersect_mw,0.6385542168674698,0.06043329532497149,2.184335975601379,0.7264828942096807,1.6142995999998675,selected=6;coverage;multiwidth,0.3614457831325301,0.5542168674698795
drift_rare_2pct,42,3000,83,0.027666666666666666,877,0.29233333333333333,elr_venn,0.6144578313253012,0.05815279361459521,2.1019082029371763,0.691096232719703,1.605597900000248,selected=2,0.25301204819277107,0.5060240963855421
drift_rare_2pct,42,3000,83,0.027666666666666666,877,0.29233333333333333,elr_ensemble,0.6506024096385542,0.06157354618015964,2.225549861933481,0.7217350719298173,1.595156599999882,selected=10,0.30120481927710846,0.5060240963855421
drift_rare_2pct,42,3000,83,0.027666666666666666,877,0.29233333333333333,elr_ensemble_mw,0.6385542168674698,0.06043329532497149,2.184335975601379,0.7207727034294188,1.6664574000001267,selected=10;multiwidth,0.3132530120481928,0.5421686746987951
drift_rare_2pct,42,3000,83,0.027666666666666666,877,0.29233333333333333,logreg,0.6506024096385542,0.06157354618015964,2.225549861933481,0.7278231885374891,0.0064975000000231375,,0.3253012048192771,0.5301204819277109
drift_rare_2pct,42,3000,83,0.027666666666666666,877,0.29233333333333333,random_forest,0.6385542168674698,0.06043329532497149,2.184335975601379,0.7000487379755568,1.2537483999999495,,0.2891566265060241,0.4939759036144578
drift_rare_2pct,42,3000,83,0.027666666666666666,877,0.29233333333333333,hist_gb,0.5301204819277109,0.05017103762827822,1.813410998612466,0.6530847421224149,2.4070498000000953,,0.21686746987951808,0.3855421686746988
drift_rare_2pct,42,3000,83,0.027666666666666666,877,0.29233333333333333,xgboost,0.4578313253012048,0.043329532497149374,1.566127680619857,0.6446918975180806,0.36979169999995065,,0.26506024096385544,0.39759036144578314
drift_rare_2pct,43,3000,87,0.029,956,0.31866666666666665,elr_intersect,0.632183908045977,0.05753138075313807,1.9838407156254507,0.6998394040192399,1.5567518000002565,selected=10,0.40229885057471265,0.5517241379310345
drift_rare_2pct,43,3000,87,0.029,956,0.31866666666666665,elr_intersect_cov,0.5977011494252874,0.05439330543933055,1.8756312220458808,0.6955680244326858,1.5163644999997814,selected=4;coverage,0.367816091954023,0.5172413793103449
drift_rare_2pct,43,3000,87,0.029,956,0.31866666666666665,elr_intersect_mw,0.5862068965517241,0.053347280334728034,1.8395613908526907,0.686973969246067,1.5578099999997903,selected=4;coverage;multiwidth,0.3333333333333333,0.5057471264367817
drift_rare_2pct,43,3000,87,0.029,956,0.31866666666666665,elr_venn,0.6091954022988506,0.05543933054393305,1.9117010532390708,0.7014650930628061,1.5070160999998734,selected=5,0.40229885057471265,0.5402298850574713
drift_rare_2pct,43,3000,87,0.029,956,0.31866666666666665,elr_ensemble,0.6666666666666666,0.060669456066945605,2.092050209205021,0.7380865008621678,1.516907600000195,selected=10,0.367816091954023,0.5632183908045977
drift_rare_2pct,43,3000,87,0.029,956,0.31866666666666665,elr_ensemble_mw,0.6206896551724138,0.056485355648535567,1.9477708844322608,0.7229581227237394,1.5764565999998013,selected=10;multiwidth,0.367816091954023,0.45977011494252873
drift_rare_2pct,43,3000,87,0.029,956,0.31866666666666665,logreg,0.5862068965517241,0.053347280334728034,1.8395613908526907,0.7171143230307263,0.0054712999999537715,,0.3793103448275862,0.4942528735632184
drift_rare_2pct,43,3000,87,0.029,956,0.31866666666666665,random_forest,0.5862068965517241,0.053347280334728034,1.8395613908526907,0.6927250415300417,1.2495490999999674,,0.367816091954023,0.4942528735632184
drift_rare_2pct,43,3000,87,0.029,956,0.31866666666666665,hist_gb,0.5172413793103449,0.04707112970711297,1.6231424036935505,0.6421590097501884,2.381214,,0.367816091954023,0.4367816091954023
drift_rare_2pct,43,3000,87,0.029,956,0.31866666666666665,xgboost,0.5402298850574713,0.049163179916317995,1.6952820660799308,0.6556616988450504,0.4235496000001149,,0.3103448275862069,0.42528735632183906
drift_rare_2pct,44,3000,89,0.029666666666666668,1078,0.35933333333333334,elr_intersect,0.5842696629213483,0.04823747680890538,1.6259823643451252,0.6279358805615276,1.487233699999706,selected=4,0.24719101123595505,0.2808988764044944
drift_rare_2pct,44,3000,89,0.029666666666666668,1078,0.35933333333333334,elr_intersect_cov,0.5842696629213483,0.04823747680890538,1.6259823643451252,0.6470014937528707,1.4042959999997038,selected=3;coverage,0.25842696629213485,0.4157303370786517
drift_rare_2pct,44,3000,89,0.029666666666666668,1078,0.35933333333333334,elr_intersect_mw,0.6404494382022472,0.05287569573283859,1.7823268224552333,0.6789029601009731,1.45046530000036,selected=5;coverage;multiwidth,0.34831460674157305,0.47191011235955055
drift_rare_2pct,44,3000,89,0.029666666666666668,1078,0.35933333333333334,elr_venn,0.5842696629213483,0.04823747680890538,1.6259823643451252,0.6279358805615276,1.4162744000000203,selected=4,0.24719101123595505,0.2808988764044944
drift_rare_2pct,44,3000,89,0.029666666666666668,1078,0.35933333333333334,elr_ensemble,0.651685393258427,0.05380333951762523,1.813595714077255,0.6447415653140549,1.4039640000000873,selected=4,0.24719101123595505,0.4157303370786517
drift_rare_2pct,44,3000,89,0.029666666666666668,1078,0.35933333333333334,elr_ensemble_mw,0.6404494382022472,0.05287569573283859,1.7823268224552333,0.6705946834749247,1.399644900000112,selected=10;multiwidth,0.29213483146067415,0.47191011235955055
drift_rare_2pct,44,3000,89,0.029666666666666668,1078,0.35933333333333334,logreg,0.6404494382022472,0.05287569573283859,1.7823268224552333,0.6714978828851431,0.005711799999971845,,0.34831460674157305,0.4606741573033708
drift_rare_2pct,44,3000,89,0.029666666666666668,1078,0.35933333333333334,random_forest,0.550561797752809,0.045454545454545456,1.5321756894790604,0.6615954978983244,1.147091199999977,,0.38202247191011235,0.4606741573033708
drift_rare_2pct,44,3000,89,0.029666666666666668,1078,0.35933333333333334,hist_gb,0.5730337078651685,0.04730983302411874,1.5947134727231034,0.6365818920097731,2.0482206000001497,,0.3258426966292135,0.4606741573033708
drift_rare_2pct,44,3000,89,0.029666666666666668,1078,0.35933333333333334,xgboost,0.5842696629213483,0.04823747680890538,1.6259823643451252,0.6311704152015408,0.35774110000011206,,0.3146067415730337,0.4157303370786517
drift_balanced,42,2000,1030,0.515,400,0.2,elr_intersect,0.3145631067961165,0.81,1.5728155339805825,0.6181062956660995,0.9079838000002383,selected=0;baseline_fallback,0.15728155339805824,0.3145631067961165
drift_balanced,42,2000,1030,0.515,400,0.2,elr_intersect_cov,0.3145631067961165,0.81,1.5728155339805825,0.6181062956660995,0.941336400000182,selected=0;baseline_fallback;coverage,0.15728155339805824,0.3145631067961165
drift_balanced,42,2000,1030,0.515,400,0.2,elr_intersect_mw,0.3145631067961165,0.81,1.5728155339805825,0.6181062956660995,0.9579682000003231,selected=0;baseline_fallback;coverage;multiwidth,0.15728155339805824,0.3145631067961165
drift_balanced,42,2000,1030,0.515,400,0.2,elr_venn,0.3145631067961165,0.81,1.5728155339805825,0.6181062956660995,0.8873139999996056,selected=0;baseline_fallback,0.15728155339805824,0.3145631067961165
drift_balanced,42,2000,1030,0.515,400,0.2,elr_ensemble,0.3145631067961165,0.81,1.5728155339805825,0.7948348513662296,0.8958840999998756,selected=0;baseline_fallback,0.15825242718446603,0.3145631067961165
drift_balanced,42,2000,1030,0.515,400,0.2,elr_ensemble_mw,0.3145631067961165,0.81,1.5728155339805825,0.7948348513662296,0.9569899000002806,selected=0;baseline_fallback;multiwidth,0.15825242718446603,0.3145631067961165
drift_balanced,42,2000,1030,0.515,400,0.2,logreg,0.3067961165048544,0.79,1.5339805825242718,0.7535842258032229,0.007178199999998469,,0.1533980582524272,0.3067961165048544
drift_balanced,42,2000,1030,0.515,400,0.2,random_forest,0.312621359223301,0.805,1.5631067961165048,0.7973346011410269,1.1370131999997284,,0.15728155339805824,0.312621359223301
drift_balanced,42,2000,1030,0.515,400,0.2,hist_gb,0.32038834951456313,0.825,1.6019417475728155,0.799156240616555,2.188724699999966,,0.16407766990291262,0.32038834951456313
drift_balanced,42,2000,1030,0.515,400,0.2,xgboost,0.3233009708737864,0.8325,1.616504854368932,0.8019617655890302,0.41171329999997397,,0.1650485436893204,0.3233009708737864
drift_balanced,43,2000,1005,0.5025,400,0.2,elr_intersect,0.32238805970149254,0.81,1.611940298507463,0.6230030750768769,1.0091813999997612,selected=0;baseline_fallback,0.17213930348258707,0.32238805970149254
drift_balanced,43,2000,1005,0.5025,400,0.2,elr_intersect_cov,0.32238805970149254,0.81,1.611940298507463,0.6230030750768769,0.9729866000002403,selected=0;baseline_fallback;coverage,0.17213930348258707,0.32238805970149254
drift_balanced,43,2000,1005,0.5025,400,0.2,elr_intersect_mw,0.32238805970149254,0.81,1.611940298507463,0.6230030750768769,0.9749346999997215,selected=0;baseline_fallback;coverage;multiwidth,0.17213930348258707,0.32238805970149254
drift_balanced,43,2000,1005,0.5025,400,0.2,elr_venn,0.32238805970149254,0.81,1.611940298507463,0.6230030750768769,0.9469614999998157,selected=0;baseline_fallback,0.17213930348258707,0.32238805970149254
drift_balanced,43,2000,1005,0.5025,400,0.2,elr_ensemble,0.32238805970149254,0.81,1.611940298507463,0.8146258656466412,0.9501939000001585,selected=0;baseline_fallback,0.16218905472636816,0.32238805970149254
drift_balanced,43,2000,1005,0.5025,400,0.2,elr_ensemble_mw,0.32238805970149254,0.81,1.611940298507463,0.8146258656466412,1.0110421000003953,selected=0;baseline_fallback;multiwidth,0.16218905472636816,0.32238805970149254
drift_balanced,43,2000,1005,0.5025,400,0.2,logreg,0.31144278606965176,0.7825,1.5572139303482588,0.7654311357783945,0.010681700000077399,,0.15522388059701492,0.31144278606965176
drift_balanced,43,2000,1005,0.5025,400,0.2,random_forest,0.32338308457711445,0.8125,1.6169154228855722,0.8165784144603615,1.0852709000000687,,0.16318407960199005,0.32338308457711445
drift_balanced,43,2000,1005,0.5025,400,0.2,hist_gb,0.3243781094527363,0.815,1.6218905472636818,0.8159893997349934,1.9961030999998002,,0.1582089552238806,0.3243781094527363
drift_balanced,43,2000,1005,0.5025,400,0.2,xgboost,0.32238805970149254,0.81,1.611940298507463,0.8145413635340883,0.3235445999998774,,0.16318407960199005,0.32238805970149254
drift_balanced,44,2000,1022,0.511,400,0.2,elr_intersect,0.3219178082191781,0.8225,1.6095890410958904,0.6246603356024315,0.9462195999999494,selected=0;baseline_fallback,0.16144814090019569,0.3219178082191781
drift_balanced,44,2000,1022,0.511,400,0.2,elr_intersect_cov,0.3219178082191781,0.8225,1.6095890410958904,0.6246603356024315,0.9022774000000027,selected=0;baseline_fallback;coverage,0.16144814090019569,0.3219178082191781
drift_balanced,44,2000,1022,0.511,400,0.2,elr_intersect_mw,0.32093933463796476,0.82,1.6046966731898238,0.6236598513680621,0.9703758999999081,selected=1;coverage;multiwidth,0.1634050880626223,0.32093933463796476
drift_balanced,44,2000,1022,0.511,400,0.2,elr_venn,0.3219178082191781,0.8225,1.6095890410958904,0.6246603356024315,0.9123775000002752,selected=0;baseline_fallback,0.16144814090019569,0.3219178082191781
drift_balanced,44,2000,1022,0.511,400,0.2,elr_ensemble,0.3219178082191781,0.8225,1.6095890410958904,0.8049495956042726,0.917624700000033,selected=0;baseline_fallback,0.16731898238747553,0.3219178082191781
drift_balanced,44,2000,1022,0.511,400,0.2,elr_ensemble_mw,0.32093933463796476,0.82,1.6046966731898238,0.7630983395963645,0.9798376000003373,selected=1;multiwidth,0.1634050880626223,0.32093933463796476
drift_balanced,44,2000,1022,0.511,400,0.2,logreg,0.31898238747553814,0.815,1.5949119373776908,0.7678666474573694,0.008722099999886268,,0.162426614481409,0.31898238747553814
drift_balanced,44,2000,1022,0.511,400,0.2,random_forest,0.32093933463796476,0.82,1.6046966731898238,0.8014884203954715,1.1553868000000875,,0.15753424657534246,0.32093933463796476
drift_balanced,44,2000,1022,0.511,400,0.2,hist_gb,0.3199608610567515,0.8175,1.5998043052837574,0.8009146426870605,2.217536800000289,,0.1643835616438356,0.3199608610567515
drift_balanced,44,2000,1022,0.511,400,0.2,xgboost,0.33072407045009783,0.845,1.653620352250489,0.8042292469555264,0.42169979999971474,,0.1634050880626223,0.33072407045009783
