dataset,seed,n_test,n_pos_test,prevalence,n,n_pct,model,capture_at_n,precision_at_n,lift_at_n,auc,fit_seconds,notes,capture_10pct,capture_20pct
drift_rare_2pct,44,3000,89,0.029666666666666668,1078,0.35933333333333334,elr_venn,0.5842696629213483,0.04823747680890538,1.6259823643451252,0.6427055068145238,1.6021559000000707,selected=4,0.24719101123595505,0.4044943820224719
drift_rare_2pct,44,3000,89,0.029666666666666668,1078,0.35933333333333334,elr_ensemble,0.651685393258427,0.05380333951762523,1.813595714077255,0.6447415653140549,1.585948300002201,selected=4,0.24719101123595505,0.4157303370786517
drift_rare_2pct,44,3000,89,0.029666666666666668,1078,0.35933333333333334,logreg,0.6404494382022472,0.05287569573283859,1.7823268224552333,0.6714978828851431,0.005873300000530435,,0.34831460674157305,0.4606741573033708
drift_rare_2pct,44,3000,89,0.029666666666666668,1078,0.35933333333333334,random_forest,0.550561797752809,0.045454545454545456,1.5321756894790604,0.6615954978983244,1.2911430999993172,,0.38202247191011235,0.4606741573033708
drift_rare_2pct,44,3000,89,0.029666666666666668,1078,0.35933333333333334,hist_gb,0.5730337078651685,0.04730983302411874,1.5947134727231034,0.6365818920097731,2.4268164000022807,,0.3258426966292135,0.4606741573033708
drift_rare_2pct,44,3000,89,0.029666666666666668,1078,0.35933333333333334,xgboost,0.5842696629213483,0.04823747680890538,1.6259823643451252,0.6311704152015408,0.4905897000026016,,0.3146067415730337,0.4157303370786517
drift_balanced,42,2000,1030,0.515,400,0.2,elr_intersect,0.3145631067961165,0.81,1.5728155339805825,0.6181062956660995,1.0204267999979493,selected=0;baseline_fallback,0.15728155339805824,0.3145631067961165
drift_balanced,42,2000,1030,0.515,400,0.2,elr_venn,0.3145631067961165,0.81,1.5728155339805825,0.6181062956660995,1.0833953000001202,selected=0;baseline_fallback,0.15728155339805824,0.3145631067961165
drift_balanced,42,2000,1030,0.515,400,0.2,elr_ensemble,0.3145631067961165,0.81,1.5728155339805825,0.7948348513662296,1.3805814999977883,selected=0;baseline_fallback,0.15825242718446603,0.3145631067961165
drift_balanced,42,2000,1030,0.515,400,0.2,logreg,0.3067961165048544,0.79,1.5339805825242718,0.7535842258032229,0.007815699998900527,,0.1533980582524272,0.3067961165048544
drift_balanced,42,2000,1030,0.515,400,0.2,random_forest,0.312621359223301,0.805,1.5631067961165048,0.7973346011410269,1.3027527000012924,,0.15728155339805824,0.312621359223301
drift_balanced,42,2000,1030,0.515,400,0.2,hist_gb,0.32038834951456313,0.825,1.6019417475728155,0.799156240616555,2.2727067999985593,,0.16407766990291262,0.32038834951456313
drift_balanced,42,2000,1030,0.515,400,0.2,xgboost,0.3233009708737864,0.8325,1.616504854368932,0.8019617655890302,0.4310229000002437,,0.1650485436893204,0.3233009708737864
drift_balanced,43,2000,1005,0.5025,400,0.2,elr_intersect,0.32238805970149254,0.81,1.611940298507463,0.6230030750768769,1.0206460999979754,selected=0;baseline_fallback,0.17213930348258707,0.32238805970149254
drift_balanced,43,2000,1005,0.5025,400,0.2,elr_venn,0.32238805970149254,0.81,1.611940298507463,0.6230030750768769,0.9503068000012718,selected=0;baseline_fallback,0.17213930348258707,0.32238805970149254
drift_balanced,43,2000,1005,0.5025,400,0.2,elr_ensemble,0.32238805970149254,0.81,1.611940298507463,0.8146258656466412,0.9430143999998108,selected=0;baseline_fallback,0.16218905472636816,0.32238805970149254
drift_balanced,43,2000,1005,0.5025,400,0.2,logreg,0.31144278606965176,0.7825,1.5572139303482588,0.7654311357783945,0.00957860000198707,,0.15522388059701492,0.31144278606965176
drift_balanced,43,2000,1005,0.5025,400,0.2,random_forest,0.32338308457711445,0.8125,1.6169154228855722,0.8165784144603615,1.2080414000010933,,0.16318407960199005,0.32338308457711445
drift_balanced,43,2000,1005,0.5025,400,0.2,hist_gb,0.3243781094527363,0.815,1.6218905472636818,0.8159893997349934,2.4528382000025886,,0.1582089552238806,0.3243781094527363
drift_balanced,43,2000,1005,0.5025,400,0.2,xgboost,0.32238805970149254,0.81,1.611940298507463,0.8145413635340883,0.41377620000275783,,0.16318407960199005,0.32238805970149254
drift_balanced,44,2000,1022,0.511,400,0.2,elr_intersect,0.3219178082191781,0.8225,1.6095890410958904,0.6246603356024315,1.116030100001808,selected=0;baseline_fallback,0.16144814090019569,0.3219178082191781
drift_balanced,44,2000,1022,0.511,400,0.2,elr_venn,0.3219178082191781,0.8225,1.6095890410958904,0.6246603356024315,1.1385942999986582,selected=0;baseline_fallback,0.16144814090019569,0.3219178082191781
drift_balanced,44,2000,1022,0.511,400,0.2,elr_ensemble,0.3219178082191781,0.8225,1.6095890410958904,0.8049495956042726,1.411164799999824,selected=0;baseline_fallback,0.16731898238747553,0.3219178082191781
drift_balanced,44,2000,1022,0.511,400,0.2,logreg,0.31898238747553814,0.815,1.5949119373776908,0.7678666474573694,0.013659500000358094,,0.162426614481409,0.31898238747553814
drift_balanced,44,2000,1022,0.511,400,0.2,random_forest,0.32093933463796476,0.82,1.6046966731898238,0.8014884203954715,1.2799182999988261,,0.15753424657534246,0.32093933463796476
drift_balanced,44,2000,1022,0.511,400,0.2,hist_gb,0.3199608610567515,0.8175,1.5998043052837574,0.8009146426870605,2.9662505999986024,,0.1643835616438356,0.3199608610567515
drift_balanced,44,2000,1022,0.511,400,0.2,xgboost,0.33072407045009783,0.845,1.653620352250489,0.8042292469555264,0.44095650000235764,,0.1634050880626223,0.33072407045009783
