dataset,seed,n_test,n_pos_test,prevalence,n,n_pct,model,capture_at_n,precision_at_n,lift_at_n,auc,fit_seconds,notes,capture_10pct,capture_20pct
rare_1pct,43,4000,60,0.015,800,0.2,logreg,0.65,0.04875,3.2500000000000004,0.7394712351945854,0.013380899999901885,,0.5166666666666667,0.65
rare_1pct,43,4000,60,0.015,800,0.2,random_forest,0.6666666666666666,0.05,3.3333333333333335,0.7897313874788494,1.3964531999999963,,0.6333333333333333,0.6666666666666666
rare_1pct,43,4000,60,0.015,800,0.2,hist_gb,0.65,0.04875,3.2500000000000004,0.7502157360406092,1.5911695999993754,,0.5166666666666667,0.65
rare_1pct,43,4000,60,0.015,800,0.2,xgboost,0.6166666666666667,0.04625,3.0833333333333335,0.7750211505922167,0.49599209999996674,,0.55,0.6166666666666667
rare_1pct,44,4000,57,0.01425,2114,0.5285,elr_intersect,0.8771929824561403,0.023651844843897825,1.6597785855366893,0.7803502542814047,1.9420547999998234,selected=10,0.49122807017543857,0.5614035087719298
rare_1pct,44,4000,57,0.01425,2114,0.5285,elr_intersect_cov,0.8771929824561403,0.023651844843897825,1.6597785855366893,0.7754270281333564,1.8409653999997317,selected=8;coverage,0.47368421052631576,0.5614035087719298
rare_1pct,44,4000,57,0.01425,2114,0.5285,elr_intersect_mw,0.8421052631578947,0.02270577105014191,1.5933874421152219,0.7572891778012111,1.959892800000489,selected=8;coverage;multiwidth,0.5087719298245614,0.6140350877192983
rare_1pct,44,4000,57,0.01425,2114,0.5285,elr_venn,0.8771929824561403,0.023651844843897825,1.6597785855366893,0.7695716593029619,1.932349200000317,selected=7,0.5087719298245614,0.5614035087719298
rare_1pct,44,4000,57,0.01425,2114,0.5285,elr_ensemble,0.8245614035087719,0.022232734153263954,1.560191870404488,0.7828752708553021,1.9162188999998762,selected=10,0.543859649122807,0.631578947368421
rare_1pct,44,4000,57,0.01425,2114,0.5285,elr_ensemble_mw,0.8245614035087719,0.022232734153263954,1.560191870404488,0.7843035181156035,1.8998271999998906,selected=10;multiwidth,0.5263157894736842,0.6140350877192983
rare_1pct,44,4000,57,0.01425,2114,0.5285,logreg,0.8245614035087719,0.022232734153263954,1.560191870404488,0.7893179563161009,0.012567700000545301,,0.49122807017543857,0.6491228070175439
rare_1pct,44,4000,57,0.01425,2114,0.5285,random_forest,0.8947368421052632,0.024124881740775782,1.6929741572474233,0.8589238757558365,1.3260141000000658,,0.6491228070175439,0.7894736842105263
rare_1pct,44,4000,57,0.01425,2114,0.5285,hist_gb,0.8947368421052632,0.024124881740775782,1.6929741572474233,0.8120898238495046,1.5711043999999674,,0.5263157894736842,0.6842105263157895
rare_1pct,44,4000,57,0.01425,2114,0.5285,xgboost,0.8245614035087719,0.022232734153263954,1.560191870404488,0.8097850510120088,0.45421150000038324,,0.5614035087719298,0.7017543859649122
heterogeneous,42,2000,281,0.1405,400,0.2,elr_intersect,0.3238434163701068,0.2275,1.6192170818505338,0.572043872233919,3.491435900000397,selected=1,0.18149466192170818,0.3238434163701068
heterogeneous,42,2000,281,0.1405,400,0.2,elr_intersect_cov,0.3238434163701068,0.2275,1.6192170818505338,0.572043872233919,3.321532599999955,selected=1;coverage,0.18149466192170818,0.3238434163701068
heterogeneous,42,2000,281,0.1405,400,0.2,elr_intersect_mw,0.4483985765124555,0.315,2.2419928825622772,0.7099085167036203,7.34089799999947,selected=8;coverage;multiwidth,0.19217081850533807,0.4483985765124555
heterogeneous,42,2000,281,0.1405,400,0.2,elr_venn,0.3238434163701068,0.2275,1.6192170818505338,0.572043872233919,3.456150200000593,selected=1,0.18149466192170818,0.3238434163701068
heterogeneous,42,2000,281,0.1405,400,0.2,elr_ensemble,0.3238434163701068,0.2275,1.6192170818505338,0.6018561648231302,3.4220611000000645,selected=1,0.2099644128113879,0.3238434163701068
heterogeneous,42,2000,281,0.1405,400,0.2,elr_ensemble_mw,0.505338078291815,0.355,2.5266903914590744,0.7427909547676275,7.653980600000068,selected=10;multiwidth,0.33451957295373663,0.505338078291815
heterogeneous,42,2000,281,0.1405,400,0.2,logreg,0.49110320284697506,0.345,2.455516014234875,0.740221804036527,0.7226406999998289,,0.298932384341637,0.49110320284697506
heterogeneous,42,2000,281,0.1405,400,0.2,random_forest,0.7153024911032029,0.5025,3.5765124555160135,0.8298760555565906,1.203469000000041,,0.6156583629893239,0.7153024911032029
heterogeneous,42,2000,281,0.1405,400,0.2,hist_gb,0.7117437722419929,0.5,3.558718861209964,0.838201470274657,2.900248300000385,,0.6192170818505338,0.7117437722419929
heterogeneous,42,2000,281,0.1405,400,0.2,xgboost,0.693950177935943,0.4875,3.4697508896797147,0.8294878881415373,0.5575309000005291,,0.604982206405694,0.693950177935943
heterogeneous,43,2000,279,0.1395,1213,0.6065,elr_intersect,0.7992831541218638,0.1838417147568013,1.3178617545290414,0.7321730926630554,2.9891011999998227,selected=10,0.40860215053763443,0.5304659498207885
heterogeneous,43,2000,279,0.1395,1213,0.6065,elr_intersect_cov,0.8064516129032258,0.18549051937345423,1.3296811424620374,0.7465766548164253,2.9376978000000236,selected=7;coverage,0.4444444444444444,0.5483870967741935
heterogeneous,43,2000,279,0.1395,1213,0.6065,elr_intersect_mw,0.8458781362007168,0.19455894476504534,1.3946877760935148,0.7910067290210118,6.348827699999674,selected=10;coverage;multiwidth,0.48028673835125446,0.6236559139784946
heterogeneous,43,2000,279,0.1395,1213,0.6065,elr_venn,0.8028673835125448,0.18466611706512778,1.3237714484955396,0.7333549928252933,2.9825065999993967,selected=9,0.4157706093189964,0.5232974910394266
heterogeneous,43,2000,279,0.1395,1213,0.6065,elr_ensemble,0.8279569892473119,0.190436933223413,1.365139306261025,0.7827823700066019,3.0035053999999946,selected=10,0.4838709677419355,0.6236559139784946
heterogeneous,43,2000,279,0.1395,1213,0.6065,elr_ensemble_mw,0.8494623655913979,0.1953833470733718,1.4005974700600128,0.8134326337733959,6.289960600000086,selected=10;multiwidth,0.5698924731182796,0.6630824372759857
heterogeneous,43,2000,279,0.1395,1213,0.6065,logreg,0.8530465949820788,0.19620774938169827,1.4065071640265108,0.8009909217571679,0.7106791000005614,,0.5017921146953405,0.6379928315412187
heterogeneous,43,2000,279,0.1395,1213,0.6065,random_forest,0.8387096774193549,0.19291014014839242,1.382868388160519,0.8108616104248803,1.2023320000007516,,0.6236559139784946,0.6845878136200717
heterogeneous,43,2000,279,0.1395,1213,0.6065,hist_gb,0.8566308243727598,0.19703215169002472,1.4124168579930085,0.8246372555757572,2.862695099999655,,0.6308243727598566,0.6810035842293907
heterogeneous,43,2000,279,0.1395,1213,0.6065,xgboost,0.8458781362007168,0.19455894476504534,1.3946877760935148,0.817722879296233,0.5509103999993386,,0.6129032258064516,0.6666666666666666
heterogeneous,44,2000,281,0.1405,836,0.418,elr_intersect,0.6903914590747331,0.23205741626794257,1.6516542083127583,0.7254631613596417,3.5172616999998354,selected=6,0.3701067615658363,0.5231316725978647
heterogeneous,44,2000,281,0.1405,836,0.418,elr_intersect_cov,0.6903914590747331,0.23205741626794257,1.6516542083127583,0.7247416875241958,3.3650189999998474,selected=4;coverage,0.3701067615658363,0.5266903914590747
heterogeneous,44,2000,281,0.1405,836,0.418,elr_intersect_mw,0.7758007117437722,0.2607655502392344,1.855982563980316,0.7897426501793852,7.31644789999973,selected=10;coverage;multiwidth,0.4306049822064057,0.6156583629893239
heterogeneous,44,2000,281,0.1405,836,0.418,elr_venn,0.6903914590747331,0.23205741626794257,1.6516542083127583,0.7247416875241958,3.4094857000000047,selected=4,0.3701067615658363,0.5266903914590747
heterogeneous,44,2000,281,0.1405,836,0.418,elr_ensemble,0.708185053380783,0.23803827751196172,1.6942226157434996,0.7439627028045354,3.4905316999993374,selected=6,0.38434163701067614,0.5444839857651246
heterogeneous,44,2000,281,0.1405,836,0.418,elr_ensemble_mw,0.7864768683274022,0.26435406698564595,1.881523608438761,0.8073468187868889,7.443979000000581,selected=10;multiwidth,0.45195729537366547,0.6298932384341637
heterogeneous,44,2000,281,0.1405,836,0.418,logreg,0.7935943060498221,0.26674641148325356,1.898550971411057,0.8039930523208271,0.7025947000001906,,0.45195729537366547,0.6334519572953736
heterogeneous,44,2000,281,0.1405,836,0.418,random_forest,0.8291814946619217,0.27870813397129185,1.9836877862725397,0.8592121961166697,1.3038283999994746,,0.5836298932384342,0.7473309608540926
heterogeneous,44,2000,281,0.1405,836,0.418,hist_gb,0.8505338078291815,0.28588516746411485,2.034769875189429,0.8632926119837114,3.168405800000073,,0.5836298932384342,0.7473309608540926
heterogeneous,44,2000,281,0.1405,836,0.418,xgboost,0.8220640569395018,0.27631578947368424,1.9666604233002434,0.8570488097234386,0.6238204000001133,,0.5765124555160143,0.7473309608540926
drift_rare_2pct,42,3000,83,0.027666666666666666,877,0.29233333333333333,elr_intersect,0.6506024096385542,0.06157354618015964,2.225549861933481,0.7019879311555443,2.0279073000001517,selected=10,0.27710843373493976,0.5301204819277109
drift_rare_2pct,42,3000,83,0.027666666666666666,877,0.29233333333333333,elr_intersect_cov,0.6626506024096386,0.06271379703534778,2.2667637482655825,0.7219890876498796,2.170746599999802,selected=6;coverage,0.37349397590361444,0.5542168674698795
drift_rare_2pct,42,3000,83,0.027666666666666666,877,0.29233333333333333,elr_intersect_mw,0.6144578313253012,0.05815279361459521,2.1019082029371763,0.7118181330051092,2.247099199999866,selected=8;coverage;multiwidth,0.2891566265060241,0.5180722891566265
drift_rare_2pct,42,3000,83,0.027666666666666666,877,0.29233333333333333,elr_venn,0.6867469879518072,0.06499429874572406,2.3491915209297853,0.7270694020511252,2.1521622000000207,selected=6,0.3373493975903614,0.5421686746987951
drift_rare_2pct,42,3000,83,0.027666666666666666,877,0.29233333333333333,elr_ensemble,0.6506024096385542,0.06157354618015964,2.225549861933481,0.7217350719298173,2.1702156999999715,selected=10,0.30120481927710846,0.5060240963855421
drift_rare_2pct,42,3000,83,0.027666666666666666,877,0.29233333333333333,elr_ensemble_mw,0.6385542168674698,0.06043329532497149,2.184335975601379,0.7207727034294188,2.126212199999827,selected=10;multiwidth,0.3132530120481928,0.5421686746987951
drift_rare_2pct,42,3000,83,0.027666666666666666,877,0.29233333333333333,logreg,0.6506024096385542,0.06157354618015964,2.225549861933481,0.7278231885374891,0.006516400000691647,,0.3253012048192771,0.5301204819277109
drift_rare_2pct,42,3000,83,0.027666666666666666,877,0.29233333333333333,random_forest,0.6385542168674698,0.06043329532497149,2.184335975601379,0.7000487379755568,1.601745099999789,,0.2891566265060241,0.4939759036144578
drift_rare_2pct,42,3000,83,0.027666666666666666,877,0.29233333333333333,hist_gb,0.5301204819277109,0.05017103762827822,1.813410998612466,0.6530847421224149,2.8267657000005784,,0.21686746987951808,0.3855421686746988
drift_rare_2pct,42,3000,83,0.027666666666666666,877,0.29233333333333333,xgboost,0.4578313253012048,0.043329532497149374,1.566127680619857,0.6446918975180806,0.4771734000005381,,0.26506024096385544,0.39759036144578314
drift_rare_2pct,43,3000,87,0.029,956,0.31866666666666665,elr_intersect,0.632183908045977,0.05753138075313807,1.9838407156254507,0.699462575612297,2.187292599999637,selected=10,0.40229885057471265,0.5517241379310345
drift_rare_2pct,43,3000,87,0.029,956,0.31866666666666665,elr_intersect_cov,0.5977011494252874,0.05439330543933055,1.8756312220458808,0.6879821332039096,2.1175927000003867,selected=3;coverage,0.3448275862068966,0.4942528735632184
drift_rare_2pct,43,3000,87,0.029,956,0.31866666666666665,elr_intersect_mw,0.6091954022988506,0.05543933054393305,1.9117010532390708,0.6900793509870538,2.007511599999816,selected=6;coverage;multiwidth,0.3793103448275862,0.5172413793103449
drift_rare_2pct,43,3000,87,0.029,956,0.31866666666666665,elr_venn,0.6206896551724138,0.056485355648535567,1.9477708844322608,0.7022503166542372,2.0369142999998076,selected=5,0.42528735632183906,0.5287356321839081
drift_rare_2pct,43,3000,87,0.029,956,0.31866666666666665,elr_ensemble,0.6666666666666666,0.060669456066945605,2.092050209205021,0.7380865008621678,2.1070893000005526,selected=10,0.367816091954023,0.5632183908045977
drift_rare_2pct,43,3000,87,0.029,956,0.31866666666666665,elr_ensemble_mw,0.6206896551724138,0.056485355648535567,1.9477708844322608,0.720705043976467,2.17617380000047,selected=10;multiwidth,0.367816091954023,0.45977011494252873
drift_rare_2pct,43,3000,87,0.029,956,0.31866666666666665,logreg,0.5862068965517241,0.053347280334728034,1.8395613908526907,0.7171143230307263,0.006259700000555313,,0.3793103448275862,0.4942528735632184
drift_rare_2pct,43,3000,87,0.029,956,0.31866666666666665,random_forest,0.5862068965517241,0.053347280334728034,1.8395613908526907,0.6927250415300417,1.3223541999996087,,0.367816091954023,0.4942528735632184
drift_rare_2pct,43,3000,87,0.029,956,0.31866666666666665,hist_gb,0.5172413793103449,0.04707112970711297,1.6231424036935505,0.6421590097501884,2.449062700000468,,0.367816091954023,0.4367816091954023
drift_rare_2pct,43,3000,87,0.029,956,0.31866666666666665,xgboost,0.5402298850574713,0.049163179916317995,1.6952820660799308,0.6556616988450504,0.3835744000007253,,0.3103448275862069,0.42528735632183906
drift_rare_2pct,44,3000,89,0.029666666666666668,1376,0.45866666666666667,elr_intersect,0.6741573033707865,0.0436046511627907,1.4698197021165404,0.6726828496327375,1.9374423999997816,selected=10,0.3595505617977528,0.5056179775280899
drift_rare_2pct,44,3000,89,0.029666666666666668,1376,0.45866666666666667,elr_intersect_cov,0.6629213483146067,0.042877906976744186,1.4453227070812646,0.6379116022525948,1.9969178000001193,selected=3;coverage,0.25842696629213485,0.39325842696629215
drift_rare_2pct,44,3000,89,0.029666666666666668,1376,0.45866666666666667,elr_intersect_mw,0.6741573033707865,0.0436046511627907,1.4698197021165404,0.6730205844549346,2.069698499999504,selected=6;coverage;multiwidth,0.3146067415730337,0.5056179775280899
drift_rare_2pct,44,3000,89,0.029666666666666668,1376,0.45866666666666667,elr_venn,0.6741573033707865,0.0436046511627907,1.4698197021165404,0.6384712771008071,2.0220195000001695,selected=6,0.24719101123595505,0.2696629213483146
drift_rare_2pct,44,3000,89,0.029666666666666668,1376,0.45866666666666667,elr_ensemble,0.6741573033707865,0.0436046511627907,1.4698197021165404,0.6553676677770102,1.9924362000001565,selected=10,0.3146067415730337,0.47191011235955055
drift_rare_2pct,44,3000,89,0.029666666666666668,1376,0.45866666666666667,elr_ensemble_mw,0.6966292134831461,0.04505813953488372,1.5188136921870916,0.6590808209079084,1.9595971999997346,selected=10;multiwidth,0.29213483146067415,0.42696629213483145
drift_rare_2pct,44,3000,89,0.029666666666666668,1376,0.45866666666666667,logreg,0.6741573033707865,0.0436046511627907,1.4698197021165404,0.6714978828851431,0.0067567999994935235,,0.34831460674157305,0.4606741573033708
drift_rare_2pct,44,3000,89,0.029666666666666668,1376,0.45866666666666667,random_forest,0.651685393258427,0.04215116279069767,1.4208257120459888,0.6615954978983244,1.3490052000006472,,0.38202247191011235,0.4606741573033708
drift_rare_2pct,44,3000,89,0.029666666666666668,1376,0.45866666666666667,hist_gb,0.5842696629213483,0.0377906976744186,1.273843741834335,0.6365818920097731,2.426953600000161,,0.3258426966292135,0.4606741573033708
drift_rare_2pct,44,3000,89,0.029666666666666668,1376,0.45866666666666667,xgboost,0.6292134831460674,0.040697674418604654,1.3718317219754377,0.6311704152015408,0.4995236999993722,,0.3146067415730337,0.4157303370786517
drift_balanced,42,2000,1030,0.515,400,0.2,elr_intersect,0.26019417475728157,0.67,1.3009708737864079,0.5620558502652387,1.5219521000008172,selected=1,0.13883495145631067,0.26019417475728157
drift_balanced,42,2000,1030,0.515,400,0.2,elr_intersect_cov,0.26019417475728157,0.67,1.3009708737864079,0.5620558502652387,1.4568775999996433,selected=1;coverage,0.13883495145631067,0.26019417475728157
drift_balanced,42,2000,1030,0.515,400,0.2,elr_intersect_mw,0.3087378640776699,0.795,1.5436893203883495,0.6828570713642278,1.5083709999998973,selected=10;coverage;multiwidth,0.1563106796116505,0.3087378640776699
drift_balanced,42,2000,1030,0.515,400,0.2,elr_venn,0.26019417475728157,0.67,1.3009708737864079,0.5620558502652387,1.4000227999995332,selected=1,0.13883495145631067,0.26019417475728157
drift_balanced,42,2000,1030,0.515,400,0.2,elr_ensemble,0.26019417475728157,0.67,1.3009708737864079,0.6919347412671404,1.4902836999999636,selected=1,0.12815533980582525,0.26019417475728157
drift_balanced,42,2000,1030,0.515,400,0.2,elr_ensemble_mw,0.30776699029126214,0.7925,1.5388349514563107,0.7532319087178461,1.496357299999545,selected=10;multiwidth,0.15436893203883495,0.30776699029126214
drift_balanced,42,2000,1030,0.515,400,0.2,logreg,0.3067961165048544,0.79,1.5339805825242718,0.7535842258032229,0.006922800000211282,,0.1533980582524272,0.3067961165048544
drift_balanced,42,2000,1030,0.515,400,0.2,random_forest,0.312621359223301,0.805,1.5631067961165048,0.7973346011410269,1.2059736999999586,,0.15728155339805824,0.312621359223301
drift_balanced,42,2000,1030,0.515,400,0.2,hist_gb,0.32038834951456313,0.825,1.6019417475728155,0.799156240616555,2.3502172000007704,,0.16407766990291262,0.32038834951456313
drift_balanced,42,2000,1030,0.515,400,0.2,xgboost,0.3233009708737864,0.8325,1.616504854368932,0.8019617655890302,0.4341182000007393,,0.1650485436893204,0.3233009708737864
drift_balanced,43,2000,1005,0.5025,400,0.2,elr_intersect,0.3054726368159204,0.7675,1.527363184079602,0.6060026500662516,1.6545108000000255,selected=0;baseline_fallback,0.16119402985074627,0.3054726368159204
drift_balanced,43,2000,1005,0.5025,400,0.2,elr_intersect_cov,0.3054726368159204,0.7675,1.527363184079602,0.6060026500662516,1.5532247000001007,selected=0;baseline_fallback;coverage,0.16119402985074627,0.3054726368159204
drift_balanced,43,2000,1005,0.5025,400,0.2,elr_intersect_mw,0.3144278606965174,0.79,1.5721393034825872,0.69985599639991,1.6458253999999215,selected=9;coverage;multiwidth,0.16517412935323383,0.3144278606965174
drift_balanced,43,2000,1005,0.5025,400,0.2,elr_venn,0.3054726368159204,0.7675,1.527363184079602,0.6060026500662516,1.6175234000002092,selected=0;baseline_fallback,0.16119402985074627,0.3054726368159204
drift_balanced,43,2000,1005,0.5025,400,0.2,elr_ensemble,0.3054726368159204,0.7675,1.527363184079602,0.7557968949223731,1.636321200000566,selected=0;baseline_fallback,0.1582089552238806,0.3054726368159204
drift_balanced,43,2000,1005,0.5025,400,0.2,elr_ensemble_mw,0.30646766169154227,0.77,1.5323383084577116,0.7635400885022124,1.7276003000006313,selected=10;multiwidth,0.1572139303482587,0.30646766169154227
drift_balanced,43,2000,1005,0.5025,400,0.2,logreg,0.31144278606965176,0.7825,1.5572139303482588,0.7654311357783945,0.01062869999987015,,0.15522388059701492,0.31144278606965176
drift_balanced,43,2000,1005,0.5025,400,0.2,random_forest,0.32338308457711445,0.8125,1.6169154228855722,0.8165784144603615,1.2138801000000967,,0.16318407960199005,0.32338308457711445
drift_balanced,43,2000,1005,0.5025,400,0.2,hist_gb,0.3243781094527363,0.815,1.6218905472636818,0.8159893997349934,2.4223511999998664,,0.1582089552238806,0.3243781094527363
drift_balanced,43,2000,1005,0.5025,400,0.2,xgboost,0.32238805970149254,0.81,1.611940298507463,0.8145413635340883,0.37008809999952064,,0.16318407960199005,0.32238805970149254
drift_balanced,44,2000,1022,0.511,400,0.2,elr_intersect,0.3111545988258317,0.795,1.5557729941291585,0.6136550090243679,1.5190873999999894,selected=1,0.1506849315068493,0.3111545988258317
drift_balanced,44,2000,1022,0.511,400,0.2,elr_intersect_cov,0.3111545988258317,0.795,1.5557729941291585,0.6136550090243679,1.5983353999999963,selected=1;coverage,0.1506849315068493,0.3111545988258317
drift_balanced,44,2000,1022,0.511,400,0.2,elr_intersect_mw,0.3238747553816047,0.8275,1.6193737769080234,0.658556241220751,1.644751499999984,selected=6;coverage;multiwidth,0.16731898238747553,0.3238747553816047
drift_balanced,44,2000,1022,0.511,400,0.2,elr_venn,0.3111545988258317,0.795,1.5557729941291585,0.6136550090243679,1.5646520000000237,selected=1,0.1506849315068493,0.3111545988258317
drift_balanced,44,2000,1022,0.511,400,0.2,elr_ensemble,0.3111545988258317,0.795,1.5557729941291585,0.7300513448509078,1.5998998999994,selected=1,0.16829745596868884,0.3111545988258317
drift_balanced,44,2000,1022,0.511,400,0.2,elr_ensemble_mw,0.32093933463796476,0.82,1.6046966731898238,0.7687230619619896,1.613141099999666,selected=7;multiwidth,0.162426614481409,0.32093933463796476
drift_balanced,44,2000,1022,0.511,400,0.2,logreg,0.31898238747553814,0.815,1.5949119373776908,0.7678666474573694,0.008162199999787845,,0.162426614481409,0.31898238747553814
drift_balanced,44,2000,1022,0.511,400,0.2,random_forest,0.32093933463796476,0.82,1.6046966731898238,0.8014884203954715,1.1868512999999439,,0.15753424657534246,0.32093933463796476
drift_balanced,44,2000,1022,0.511,400,0.2,hist_gb,0.3199608610567515,0.8175,1.5998043052837574,0.8009146426870605,2.3076270000001387,,0.1643835616438356,0.3199608610567515
drift_balanced,44,2000,1022,0.511,400,0.2,xgboost,0.33072407045009783,0.845,1.653620352250489,0.8042292469555264,0.43514999999933934,,0.1634050880626223,0.33072407045009783
